mei_normal	こんにちは。私はメイと申します
type-beta	ちわーっす。皆さんご存知、初音ミクです
mei_normal	初音さん、あなた、ロボットみたいよ？
type-beta	いやいや、これがウリなんっすよ
mei_normal	スムーズな声のほうがよいのでは？
type-beta	そんなのリアルで間に合ってますって。メイさんマジうける
mei_normal	あと、私たち、ちょっと声が遅れて聞こえません？
type-beta	いっこく堂かよ
mei_normal	腹話術ではなく音声合成なんですが
type-beta	よろこべ愚民
mei_normal	いきなり何ですか？
type-beta	どうせお前らは、リアルで私たちのような美声を聞けるヤツなんていないだろ
mei_normal	自信過剰な上に辛辣ですね
type-beta	だから私たちがこうして聞かせてやってんだ。感謝しろ
mei_normal	それなら優しい言葉でもかけてあげたらどうです？
type-beta	爆発しろ
mei_normal	陰キャを爆発って、救いがなさすぎて哀れでしょう
type-beta	わかってないな〜メイちゃんは
mei_normal	え
type-beta	こいつらは叩かれて喜ぶヘンタイなんだよ
mei_normal	愛って難しいですね
type-beta	それは愛じゃない。性癖だ
